0.163084;8;[0.007965 -0.965625 0.259818 0.548721 -0.973076 -0.067337 -0.220429 0.430624 0.230348 -0.251067 -0.940162 2.041947 0.000000 0.000000 0.000000 1.000000];[-0.007010 -0.967386 0.253210 534.593445 -0.950009 -0.072598 -0.303661 420.469849 0.312140 -0.242681 -0.918518 1939.033569 0.000000 0.000000 0.000000 1.000000];
0.155720;9;[0.006252 -0.967083 0.254386 0.553194 -0.973040 -0.064534 -0.221423 0.429982 0.230551 -0.246143 -0.941414 2.048092 0.000000 0.000000 0.000000 1.000000];[-0.003614 -0.963562 0.267461 543.209717 -0.950934 -0.079434 -0.299019 422.337769 0.309369 -0.255419 -0.915999 1963.854614 0.000000 0.000000 0.000000 1.000000];
0.163115;7;[0.014718 -0.967078 0.254053 0.551772 -0.970180 -0.075290 -0.230394 0.423078 0.241937 -0.243087 -0.939348 2.034854 0.000000 0.000000 0.000000 1.000000];[-0.006099 -0.964881 0.262616 541.761230 -0.952691 -0.074199 -0.294742 417.233032 0.303878 -0.251989 -0.918783 1954.243408 0.000000 0.000000 0.000000 1.000000];
0.150899;9;[0.011771 -0.967721 0.251749 0.556562 -0.974732 -0.067270 -0.213007 0.421648 0.223067 -0.242881 -0.944061 2.046102 0.000000 0.000000 0.000000 1.000000];[-0.000775 -0.959572 0.281462 543.434937 -0.950861 -0.086438 -0.297305 415.045898 0.309615 -0.267862 -0.912354 1961.234863 0.000000 0.000000 0.000000 1.000000];
0.156068;7;[0.023066 -0.964772 0.262074 0.554280 -0.970651 -0.084382 -0.225205 0.415554 0.239386 -0.249188 -0.938403 2.038410 0.000000 0.000000 0.000000 1.000000];[0.010088 -0.968768 0.247761 544.223511 -0.952085 -0.085045 -0.293767 407.603271 0.305663 -0.232927 -0.923210 1946.491821 0.000000 0.000000 0.000000 1.000000];
0.154169;8;[0.020736 -0.969818 0.242948 0.558067 -0.972003 -0.076443 -0.222186 0.412575 0.234052 -0.231539 -0.944251 2.050192 0.000000 0.000000 0.000000 1.000000];[0.021428 -0.965840 0.258252 549.413635 -0.950510 -0.099763 -0.294240 406.246674 0.309953 -0.239166 -0.920180 1964.283813 0.000000 0.000000 0.000000 1.000000];
0.155080;8;[0.028400 -0.964206 0.263630 0.558438 -0.975359 -0.084456 -0.203818 0.405660 0.218787 -0.251346 -0.942845 2.038599 0.000000 0.000000 0.000000 1.000000];[0.036753 -0.967363 0.250713 553.042297 -0.952820 -0.109564 -0.283071 400.564728 0.301302 -0.228481 -0.925751 1967.741699 0.000000 0.000000 0.000000 1.000000];
0.152098;6;[0.030789 -0.967565 0.250741 0.562871 -0.975618 -0.083631 -0.202920 0.400250 0.217307 -0.238379 -0.946548 2.040529 0.000000 0.000000 0.000000 1.000000];[0.018124 -0.968076 0.249999 555.876465 -0.952533 -0.092716 -0.289971 395.249329 0.303894 -0.232877 -0.923807 1961.643921 0.000000 0.000000 0.000000 1.000000];
0.149490;7;[0.029582 -0.967283 0.251969 0.574793 -0.977378 -0.080806 -0.195457 0.397349 0.209423 -0.240487 -0.947791 2.057973 0.000000 0.000000 0.000000 1.000000];[0.029566 -0.969266 0.244231 561.561462 -0.954914 -0.099599 -0.279675 386.878723 0.295405 -0.224951 -0.928512 1961.827637 0.000000 0.000000 0.000000 1.000000];
0.146898;9;[0.029466 -0.967206 0.252280 0.578337 -0.977080 -0.081104 -0.196819 0.387522 0.210825 -0.240698 -0.947426 2.049144 0.000000 0.000000 0.000000 1.000000];[0.040012 -0.967550 0.249489 567.521851 -0.955060 -0.110425 -0.275073 379.692932 0.293698 -0.227271 -0.928489 1962.544189 0.000000 0.000000 0.000000 1.000000];
0.149155;5;[0.034416 -0.969092 0.244285 0.581658 -0.978917 -0.081930 -0.187109 0.379623 0.201340 -0.232696 -0.951480 2.038817 0.000000 0.000000 0.000000 1.000000];[0.025556 -0.970155 0.241135 573.601501 -0.956402 -0.093928 -0.276536 372.371216 0.290932 -0.223555 -0.930260 1958.697021 0.000000 0.000000 0.000000 1.000000];
0.150864;7;[0.032697 -0.968312 0.247593 0.594069 -0.978918 -0.081000 -0.187508 0.372442 0.201621 -0.236242 -0.950547 2.051273 0.000000 0.000000 0.000000 1.000000];[0.021719 -0.972407 0.232276 578.362549 -0.963113 -0.082680 -0.256078 360.151276 0.268217 -0.218147 -0.938335 1946.967651 0.000000 0.000000 0.000000 1.000000];
0.148401;8;[0.033320 -0.964519 0.261903 0.600247 -0.980277 -0.082615 -0.179534 0.361165 0.194801 -0.250755 -0.948248 2.043975 0.000000 0.000000 0.000000 1.000000];[0.008838 -0.975173 0.221264 584.409424 -0.962184 -0.068538 -0.263633 351.572815 0.272254 -0.210567 -0.938904 1937.092529 0.000000 0.000000 0.000000 1.000000];
0.147336;8;[0.026181 -0.968795 0.246475 0.612594 -0.981086 -0.072205 -0.179599 0.355620 0.191791 -0.237111 -0.952363 2.052203 0.000000 0.000000 0.000000 1.000000];[0.031351 -0.969267 0.244004 598.506287 -0.962078 -0.095445 -0.255528 345.956818 0.270965 -0.226740 -0.935504 1965.058228 0.000000 0.000000 0.000000 1.000000];
0.147381;9;[0.029274 -0.969572 0.243051 0.619366 -0.981611 -0.073771 -0.176059 0.343849 0.188632 -0.233428 -0.953902 2.045034 0.000000 0.000000 0.000000 1.000000];[0.033018 -0.968805 0.245612 607.837341 -0.957872 -0.100821 -0.268915 340.431854 0.285290 -0.226387 -0.931322 1966.740845 0.000000 0.000000 0.000000 1.000000];
0.148350;8;[0.029017 -0.969600 0.242968 0.630677 -0.982276 -0.072691 -0.172771 0.337095 0.185180 -0.233648 -0.954525 2.049519 0.000000 0.000000 0.000000 1.000000];[0.037105 -0.969131 0.243735 621.285217 -0.956187 -0.105309 -0.273160 333.858154 0.290396 -0.222921 -0.930579 1978.829712 0.000000 0.000000 0.000000 1.000000];
0.151714;9;[0.027168 -0.969192 0.244803 0.634664 -0.983160 -0.070179 -0.168737 0.323888 0.180718 -0.236097 -0.954777 2.036117 0.000000 0.000000 0.000000 1.000000];[0.027713 -0.974061 0.224578 630.896301 -0.959390 -0.089009 -0.267670 323.502991 0.280718 -0.208040 -0.936973 1973.136475 0.000000 0.000000 0.000000 1.000000];
0.148951;8;[0.023474 -0.974394 0.223618 0.646972 -0.981362 -0.065133 -0.180794 0.314443 0.190730 -0.215206 -0.957762 2.035240 0.000000 0.000000 0.000000 1.000000];[0.033068 -0.974029 0.223993 638.353943 -0.959290 -0.093826 -0.266382 313.437378 0.280481 -0.206065 -0.937480 1966.065430 0.000000 0.000000 0.000000 1.000000];
0.146413;6;[0.014659 -0.976559 0.214751 0.648993 -0.981207 -0.055376 -0.184839 0.302285 0.192398 -0.208006 -0.959019 2.017976 0.000000 0.000000 0.000000 1.000000];[0.027551 -0.974604 0.222230 642.127808 -0.964880 -0.084028 -0.248890 300.080841 0.261243 -0.207568 -0.942693 1950.073486 0.000000 0.000000 0.000000 1.000000];
0.146417;7;[0.014621 -0.972876 0.230864 0.663082 -0.983662 -0.055429 -0.171281 0.295429 0.179432 -0.224588 -0.957791 2.028656 0.000000 0.000000 0.000000 1.000000];[0.017603 -0.976489 0.214844 652.342346 -0.961568 -0.075420 -0.264005 293.678864 0.274002 -0.201940 -0.940290 1946.776611 0.000000 0.000000 0.000000 1.000000];
0.147726;6;[0.010205 -0.976848 0.213693 0.673838 -0.985382 -0.046168 -0.163986 0.288118 0.170055 -0.208895 -0.963039 2.028451 0.000000 0.000000 0.000000 1.000000];[0.029080 -0.975311 0.218913 658.010864 -0.966849 -0.083027 -0.241473 280.772949 0.253687 -0.204634 -0.945394 1938.716064 0.000000 0.000000 0.000000 1.000000];
0.151410;5;[0.007704 -0.977216 0.212109 0.683933 -0.985779 -0.043031 -0.162447 0.279052 0.167873 -0.207841 -0.963650 2.028445 0.000000 0.000000 0.000000 1.000000];[0.017812 -0.978910 0.203512 673.635742 -0.963008 -0.071535 -0.259803 276.854950 0.268883 -0.191357 -0.943974 1944.730835 0.000000 0.000000 0.000000 1.000000];
0.155472;5;[0.007112 -0.976108 0.217171 0.685389 -0.983574 -0.046000 -0.174545 0.265644 0.180365 -0.212362 -0.960401 2.005878 0.000000 0.000000 0.000000 1.000000];[-0.000794 -0.979333 0.202252 679.231140 -0.964612 -0.052579 -0.258378 267.925903 0.263673 -0.195300 -0.944635 1930.677490 0.000000 0.000000 0.000000 1.000000];
0.152380;6;[0.000345 -0.978007 0.208570 0.703576 -0.986734 -0.034193 -0.158703 0.263329 0.162344 -0.205748 -0.965045 2.020406 0.000000 0.000000 0.000000 1.000000];[-0.000767 -0.982072 0.188500 688.237976 -0.968144 -0.046470 -0.246045 257.947815 0.250394 -0.182685 -0.950752 1922.670898 0.000000 0.000000 0.000000 1.000000];
0.151504;7;[-0.002819 -0.976569 0.215186 0.710395 -0.986077 -0.033063 -0.162967 0.255823 0.166263 -0.212650 -0.962879 2.012940 0.000000 0.000000 0.000000 1.000000];[0.017270 -0.982317 0.186423 701.139832 -0.969797 -0.061827 -0.235947 250.849915 0.243302 -0.176718 -0.953717 1928.698608 0.000000 0.000000 0.000000 1.000000];
0.155669;7;[-0.005579 -0.977889 0.209049 0.721010 -0.986775 -0.028484 -0.159573 0.248473 0.162000 -0.207175 -0.964798 2.005844 0.000000 0.000000 0.000000 1.000000];[-0.004315 -0.984722 0.174077 708.755310 -0.973036 -0.036011 -0.227824 242.911209 0.230613 -0.170367 -0.958016 1916.322510 0.000000 0.000000 0.000000 1.000000];
0.151155;6;[-0.009328 -0.981731 0.190045 0.729309 -0.986373 -0.022186 -0.163024 0.239942 0.164262 -0.188976 -0.968146 1.997502 0.000000 0.000000 0.000000 1.000000];[-0.004371 -0.985025 0.172353 717.418457 -0.971915 -0.036369 -0.232504 238.228439 0.235291 -0.168529 -0.957203 1909.713257 0.000000 0.000000 0.000000 1.000000];
0.153770;6;[-0.017848 -0.977605 0.209691 0.739969 -0.988728 -0.013924 -0.149072 0.237606 0.148654 -0.209988 -0.966337 1.998735 0.000000 0.000000 0.000000 1.000000];[-0.010723 -0.984394 0.175648 727.064697 -0.971463 -0.031369 -0.235110 234.382294 0.236951 -0.173157 -0.955966 1909.101929 0.000000 0.000000 0.000000 1.000000];
0.155432;6;[-0.020876 -0.982112 0.187136 0.746709 -0.986438 -0.010246 -0.163815 0.232355 0.162803 -0.188017 -0.968579 1.990813 0.000000 0.000000 0.000000 1.000000];[-0.025760 -0.985987 0.164816 735.535583 -0.969104 -0.015826 -0.246144 231.773270 0.245303 -0.166065 -0.955118 1905.267578 0.000000 0.000000 0.000000 1.000000];
0.152137;5;[-0.025899 -0.978136 0.206349 0.748832 -0.986037 -0.008971 -0.166282 0.229072 0.164497 -0.207774 -0.964246 1.983886 0.000000 0.000000 0.000000 1.000000];[0.002713 -0.988000 0.154426 744.793518 -0.967477 -0.041655 -0.249507 229.075912 0.252946 -0.148728 -0.955981 1908.105957 0.000000 0.000000 0.000000 1.000000];
0.160842;5;[-0.033671 -0.978639 0.202810 0.755849 -0.986774 0.000357 -0.162102 0.225201 0.158567 -0.205586 -0.965708 1.983250 0.000000 0.000000 0.000000 1.000000];[-0.015080 -0.988873 0.147992 754.123535 -0.967846 -0.022732 -0.250515 227.522705 0.251092 -0.147011 -0.956734 1914.351318 0.000000 0.000000 0.000000 1.000000];
0.151428;7;[-0.036845 -0.976634 0.211726 0.757185 -0.984322 -0.001103 -0.176379 0.223411 0.172492 -0.214905 -0.961282 1.976067 0.000000 0.000000 0.000000 1.000000];[-0.009570 -0.989948 0.141105 760.063721 -0.965435 -0.027610 -0.259179 227.098495 0.260470 -0.138709 -0.955466 1913.549805 0.000000 0.000000 0.000000 1.000000];
0.147868;7;[-0.039713 -0.977479 0.207260 0.766990 -0.985383 0.003923 -0.170306 0.224832 0.165658 -0.210994 -0.963348 1.983791 0.000000 0.000000 0.000000 1.000000];[-0.002637 -0.988461 0.151447 762.477966 -0.964071 -0.037717 -0.262954 226.937149 0.265632 -0.146700 -0.952848 1911.507202 0.000000 0.000000 0.000000 1.000000];
0.161678;7;[-0.041589 -0.978480 0.202105 0.767298 -0.986599 0.008275 -0.162956 0.223606 0.157777 -0.206174 -0.965711 1.975909 0.000000 0.000000 0.000000 1.000000];[0.003829 -0.988637 0.150270 766.492798 -0.966022 -0.042492 -0.254944 225.776062 0.258433 -0.144189 -0.955208 1909.388184 0.000000 0.000000 0.000000 1.000000];
0.158266;5;[-0.042691 -0.979107 0.198815 0.772674 -0.984468 0.007306 -0.175413 0.224694 0.170295 -0.203216 -0.964211 1.974715 0.000000 0.000000 0.000000 1.000000];[-0.021196 -0.988117 0.152228 772.905029 -0.965131 -0.019513 -0.261039 228.324661 0.260908 -0.152454 -0.953250 1908.281250 0.000000 0.000000 0.000000 1.000000];
0.151611;5;[-0.048613 -0.980347 0.191196 0.780335 -0.985198 0.015559 -0.170714 0.229128 0.164385 -0.196665 -0.966592 1.973232 0.000000 0.000000 0.000000 1.000000];[-0.017448 -0.990349 0.137489 778.494568 -0.963858 -0.019902 -0.265673 231.711090 0.265846 -0.137156 -0.954209 1903.416992 0.000000 0.000000 0.000000 1.000000];
0.154968;5;[-0.050950 -0.978569 0.199517 0.780981 -0.983363 0.014278 -0.181088 0.231102 0.174359 -0.205425 -0.963016 1.962376 0.000000 0.000000 0.000000 1.000000];[-0.007511 -0.992934 0.118421 782.204529 -0.961045 -0.025552 -0.275208 236.048157 0.276290 -0.115875 -0.954063 1892.556885 0.000000 0.000000 0.000000 1.000000];
0.150061;6;[-0.050548 -0.978417 0.200363 0.785430 -0.983765 0.014189 -0.178902 0.239332 0.172198 -0.206153 -0.963249 1.964141 0.000000 0.000000 0.000000 1.000000];[0.001396 -0.992443 0.122692 780.932983 -0.960527 -0.035462 -0.275919 240.653381 0.278185 -0.117464 -0.953318 1881.114746 0.000000 0.000000 0.000000 1.000000];
0.150755;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.001074 -0.992681 0.120752 781.339355 -0.959968 -0.034847 -0.277934 246.278091 0.280108 -0.115620 -0.952980 1874.120850 0.000000 0.000000 0.000000 1.000000];
0.155210;6;[-0.047990 -0.978284 0.201637 0.789460 -0.982813 0.010221 -0.184322 0.254699 0.178259 -0.207017 -0.961960 1.962937 0.000000 0.000000 0.000000 1.000000];[-0.002383 -0.993203 0.116364 782.895203 -0.958574 -0.030875 -0.283166 254.999863 0.284834 -0.112218 -0.951986 1871.207642 0.000000 0.000000 0.000000 1.000000];
0.156994;6;[-0.041984 -0.979473 0.197154 0.789837 -0.982944 0.005130 -0.183832 0.263804 0.179047 -0.201509 -0.962983 1.959263 0.000000 0.000000 0.000000 1.000000];[0.003843 -0.992368 0.123246 785.409668 -0.954836 -0.040260 -0.294395 266.069305 0.297111 -0.116549 -0.947703 1877.141968 0.000000 0.000000 0.000000 1.000000];
0.150692;6;[-0.041272 -0.979041 0.199440 0.790156 -0.980961 0.001794 -0.194195 0.272783 0.189767 -0.203658 -0.960475 1.961971 0.000000 0.000000 0.000000 1.000000];[-0.000212 -0.991908 0.126952 785.501343 -0.954113 -0.037815 -0.297051 275.724945 0.299448 -0.121190 -0.946385 1880.780029 0.000000 0.000000 0.000000 1.000000];
0.148241;5;[-0.039239 -0.978984 0.200128 0.785837 -0.982078 0.000835 -0.188474 0.282800 0.184346 -0.203937 -0.961471 1.960593 0.000000 0.000000 0.000000 1.000000];[-0.000924 -0.992836 0.119476 784.238037 -0.950542 -0.036237 -0.308478 287.652039 0.310597 -0.113852 -0.943698 1881.097046 0.000000 0.000000 0.000000 1.000000];
0.150147;6;[-0.036323 -0.979737 0.196966 0.780173 -0.982964 -0.000508 -0.183795 0.293111 0.180171 -0.200286 -0.963028 1.958546 0.000000 0.000000 0.000000 1.000000];[0.005659 -0.991831 0.127425 784.354858 -0.944640 -0.047106 -0.324710 301.424469 0.328060 -0.118533 -0.937191 1892.018555 0.000000 0.000000 0.000000 1.000000];
0.154353;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.012739 -0.991125 0.132311 780.652100 -0.943575 -0.055706 -0.326440 313.982758 0.330914 -0.120687 -0.935912 1898.817871 0.000000 0.000000 0.000000 1.000000];
0.149595;6;[-0.024107 -0.979698 0.199026 0.765020 -0.981953 -0.014151 -0.188594 0.319485 0.187582 -0.199981 -0.961676 1.959005 0.000000 0.000000 0.000000 1.000000];[0.019659 -0.990718 0.134494 765.592834 -0.948772 -0.060915 -0.310035 320.615845 0.315350 -0.121510 -0.941164 1884.237793 0.000000 0.000000 0.000000 1.000000];
0.146575;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.014876 -0.990535 0.136443 751.547852 -0.949714 -0.056681 -0.307947 330.292175 0.312767 -0.125001 -0.941568 1876.901123 0.000000 0.000000 0.000000 1.000000];
0.149432;7;[-0.011321 -0.980533 0.196030 0.745091 -0.983638 -0.024331 -0.178505 0.343078 0.179799 -0.194843 -0.964214 1.965350 0.000000 0.000000 0.000000 1.000000];[0.035824 -0.988068 0.149784 743.634277 -0.943123 -0.082995 -0.321919 344.508423 0.330510 -0.129733 -0.934843 1888.256836 0.000000 0.000000 0.000000 1.000000];
0.150606;6;[-0.007187 -0.982244 0.187470 0.734602 -0.983592 -0.026852 -0.178399 0.355473 0.180265 -0.185676 -0.965934 1.967551 0.000000 0.000000 0.000000 1.000000];[0.026111 -0.987825 0.153355 735.800598 -0.942885 -0.075300 -0.324499 356.445160 0.332096 -0.136124 -0.933371 1898.106445 0.000000 0.000000 0.000000 1.000000];
0.147634;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.019203 -0.987321 0.157563 727.079712 -0.943437 -0.070065 -0.324065 366.265839 0.330997 -0.142428 -0.932821 1901.915649 0.000000 0.000000 0.000000 1.000000];
0.146829;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.080056 -0.983782 0.160505 703.156067 -0.934675 -0.130041 -0.330867 370.827240 0.346374 -0.123533 -0.929927 1867.723755 0.000000 0.000000 0.000000 1.000000];
0.149354;7;[0.005888 -0.977068 0.212848 0.708060 -0.977362 -0.050641 -0.205426 0.381754 0.211494 -0.206819 -0.955247 1.970960 0.000000 0.000000 0.000000 1.000000];[0.095923 -0.981838 0.163675 692.648193 -0.933481 -0.145818 -0.327646 377.265961 0.345562 -0.121359 -0.930515 1863.633545 0.000000 0.000000 0.000000 1.000000];
0.148191;6;[0.009784 -0.979725 0.200108 0.699972 -0.976559 -0.052394 -0.208774 0.388267 0.215025 -0.193374 -0.957272 1.967091 0.000000 0.000000 0.000000 1.000000];[0.084885 -0.979044 0.185108 699.643250 -0.921694 -0.147730 -0.358689 396.531372 0.378519 -0.140166 -0.914919 1901.231934 0.000000 0.000000 0.000000 1.000000];
0.147950;6;[0.019110 -0.976968 0.212528 0.693767 -0.975441 -0.064870 -0.210490 0.396178 0.219428 -0.203286 -0.954215 1.967919 0.000000 0.000000 0.000000 1.000000];[0.079698 -0.981858 0.172048 686.567505 -0.925487 -0.137001 -0.353137 397.433197 0.370302 -0.131084 -0.919616 1881.671753 0.000000 0.000000 0.000000 1.000000];
0.147752;6;[0.015449 -0.977325 0.211181 0.689866 -0.971871 -0.064318 -0.226561 0.400599 0.235007 -0.201741 -0.950827 1.967703 0.000000 0.000000 0.000000 1.000000];[0.080232 -0.983215 0.163854 680.048767 -0.932681 -0.132047 -0.335664 399.190979 0.351667 -0.125892 -0.927621 1876.526733 0.000000 0.000000 0.000000 1.000000];
0.146639;5;[0.021333 -0.979112 0.202198 0.686289 -0.977312 -0.063052 -0.202204 0.407162 0.210730 -0.193296 -0.958243 1.973356 0.000000 0.000000 0.000000 1.000000];[0.060263 -0.981675 0.180774 679.823792 -0.934644 -0.119075 -0.335056 405.412659 0.350443 -0.148768 -0.924693 1890.970947 0.000000 0.000000 0.000000 1.000000];
0.148816;5;[0.019710 -0.977124 0.211756 0.682218 -0.974714 -0.065932 -0.213507 0.407260 0.222584 -0.202193 -0.953716 1.974939 0.000000 0.000000 0.000000 1.000000];[0.080619 -0.978154 0.191605 684.721619 -0.923351 -0.145688 -0.355244 416.644867 0.375398 -0.148279 -0.914926 1915.693848 0.000000 0.000000 0.000000 1.000000];
0.148619;6;[0.023183 -0.975915 0.216917 0.678736 -0.974884 -0.070142 -0.211377 0.410419 0.221501 -0.206569 -0.953030 1.972494 0.000000 0.000000 0.000000 1.000000];[0.085005 -0.979980 0.180030 677.150330 -0.921956 -0.145881 -0.358771 415.528320 0.377852 -0.135482 -0.915900 1900.460938 0.000000 0.000000 0.000000 1.000000];
0.155625;6;[0.020305 -0.975373 0.219623 0.671869 -0.974835 -0.068092 -0.212274 0.408899 0.222001 -0.209786 -0.952211 1.963947 0.000000 0.000000 0.000000 1.000000];[0.065520 -0.978046 0.197815 679.898071 -0.925714 -0.133582 -0.353850 419.044067 0.372507 -0.159936 -0.914144 1920.419189 0.000000 0.000000 0.000000 1.000000];
0.146965;5;[0.025235 -0.977257 0.210553 0.673037 -0.975382 -0.070224 -0.209040 0.410556 0.219072 -0.200094 -0.954971 1.971580 0.000000 0.000000 0.000000 1.000000];[0.082127 -0.976605 0.198732 667.990417 -0.927931 -0.147679 -0.342251 412.442444 0.363594 -0.156301 -0.918352 1898.637207 0.000000 0.000000 0.000000 1.000000];
0.149839;6;[0.029698 -0.976316 0.214302 0.669739 -0.973172 -0.077179 -0.216747 0.408521 0.228153 -0.202116 -0.952415 1.965015 0.000000 0.000000 0.000000 1.000000];[0.089554 -0.976282 0.197104 669.718506 -0.929389 -0.153062 -0.335869 411.158203 0.358073 -0.153108 -0.921055 1903.764038 0.000000 0.000000 0.000000 1.000000];
0.152799;6;[0.028701 -0.977077 0.210942 0.668961 -0.974800 -0.074063 -0.210428 0.404498 0.221228 -0.199587 -0.954580 1.963952 0.000000 0.000000 0.000000 1.000000];[0.075750 -0.978886 0.189847 669.369873 -0.925792 -0.139763 -0.351250 410.231018 0.370368 -0.149152 -0.916832 1901.484009 0.000000 0.000000 0.000000 1.000000];
0.147451;6;[0.028699 -0.974243 0.223666 0.670164 -0.973132 -0.078371 -0.216502 0.402162 0.228454 -0.211443 -0.950316 1.972669 0.000000 0.000000 0.000000 1.000000];[0.086664 -0.977111 0.194268 667.576904 -0.930253 -0.149158 -0.335234 404.037354 0.356538 -0.151666 -0.921888 1901.921997 0.000000 0.000000 0.000000 1.000000];
0.147857;7;[0.028577 -0.974863 0.220967 0.668114 -0.971539 -0.079091 -0.223286 0.396301 0.235149 -0.208297 -0.949377 1.965497 0.000000 0.000000 0.000000 1.000000];[0.083196 -0.976923 0.196718 669.884521 -0.930696 -0.146731 -0.335075 400.222839 0.356207 -0.155208 -0.921426 1908.458496 0.000000 0.000000 0.000000 1.000000];
0.156432;6;[0.026837 -0.974334 0.223503 0.669550 -0.971662 -0.077952 -0.223151 0.391196 0.234846 -0.211181 -0.948815 1.970607 0.000000 0.000000 0.000000 1.000000];[0.080792 -0.978499 0.189763 664.909119 -0.933344 -0.141080 -0.330100 391.763641 0.349774 -0.150445 -0.924675 1893.573975 0.000000 0.000000 0.000000 1.000000];
